Test ID,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
FLIG-T1,Validate booking a return trip,Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"  Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,,"  Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,,  Click on the Sign in button,,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '02' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'October 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Select the value '10' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'October 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
,,,,,,,,,,,,,Select the flight '8:00 QF821 Qantas',,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
FLIG-T2,Validate booking  a one-way trip,Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,,"Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,,Click on the Sign in button,,,,
,,,,,,,,,,,,,Select the one-way trip on the dashboard,,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '02' in the day 
dropdownClick on the Continue button",,,,
,,,,,,,,,,,,,"Select the value 'October 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
FLIG-T3,Validate booking a return trip with the same departure and return date,Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the Usernam e field",,,,
,,,,,,,,,,,,," Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,, Click on the Sign in button,,,,
,,,,,,,,,,,,," From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '02' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'October 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Select the value '02' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'October 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
,,,,,,,,,,,,, Select the flight '8:00 QF821 Qantas',,,,
,,,,,,,,,,,,," Click on the ""Continue"" button",,,,
FLIG-T4,Validate booking a one-way trip with today's date,Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the username field",,,,
,,,,,,,,,,,,,"Input the value ""test$W1se"" in the user password field",,,,
,,,,,,,,,,,,,Click on the Sign in button,,,,
,,,,,,,,,,,,,Select( one-way) trip on dashboard,,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '03' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'October 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Click on Continue button,,,,
FLIG-T5,"Validate that the default trio types is ""Return""",Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,," Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,,"Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,, Click on the Sign in button,,,,
,,,,,,,,,,,,,Check the trip tiype is Return,,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
FLIG-T6,Validate Select Flight on Responsive version,Approved,,,/Booking a Flight/Valid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,Resize the browser window to mobile size or open it on a phone.,,,,
,,,,,,,,,,,,,Enter username and password.,,,,
,,,,,,,,,,,,,"Click the Login button.

",,,,
FLIG-T7,Validate that booking a return trip is not allowed when the return date is before the departure date,Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,," Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,,Click on the Sign in button,,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,," From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '10' in the day 
dropdowns",,,,
,,,,,,,,,,,,,"Select the value 'October 2025' from the Departing date dropdowns in the 
month and year dropdowns",,,,
,,,,,,,,,,,,,Select the value '02' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'October 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
,,,,,,,,,,,,,Select the flight '8:00 QF821 Qantas',,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
FLIG-T8,Validate that booking is not allowed when the origin and destination are the same,Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,," Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,,Click on the Sign in button,,,,
,,,,,,,,,,,,,"From the Trip type section, select  Return",,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (New York)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '01' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'January 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Select the value '01' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'January 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
,,,,,,,,,,,,,Select the flight '8:00 QF821 Qantas',,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
,,,,,,,,,,,,,Observe whether the system displays an error or validation message.,,,,
FLIG-T9,Validate that booking is not allowed when the departure date is in the past,Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,"Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,," Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,, Click on the Sign in button,,,,
,,,,,,,,,,,,," From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,," From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '01' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'December 2021' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Select the value '01' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'May 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
,,,,,,,,,,,,,Select the flight '8:00 QF821 Qantas',,,,
,,,,,,,,,,,,,"Click on the ""Continue"" button",,,,
FLIG-T10,Validate that booking is not allowed when the return date is in the past,Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,,,,,
FLIG-T11,Validate that the return date field is disabled when switching to a one-way trip,Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,,,,,,
FLIG-T12,"Validate system behavior when selecting an invalid day or month(e.g,February30).",Approved,,,/Booking a Flight/Invalid Select Flight Scenarios,High,,,712020:2ef3eadd-9bc0-4d60-accf-5b0d225423e7,,,," Input the value ""agileway"" in the Username field",,,,
,,,,,,,,,,,,," Input the value ""test$W1se"" in the Password field",,,,
,,,,,,,,,,,,,Click on the Sign in button,,,,
,,,,,,,,,,,,,"From the ""From"" dropdown, select an origin ( New York)",,,,
,,,,,,,,,,,,,"From the ""To"" dropdown, select the destination (Sydney)",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '02' in the day 
dropdown",,,,
,,,,,,,,,,,,,"From the Departing date dropdowns, select the value '29' in the day 
dropdown",,,,
,,,,,,,,,,,,,"Select the value 'February 2025' from the Departing date dropdowns in the 
month and year dropdown",,,,
,,,,,,,,,,,,,Select the value '30' in the day dropdown from the Returning date dropdowns,,,,
,,,,,,,,,,,,,"Select the value 'February 2025' in the month and year dropdown from the 
Returning date dropdowns",,,,
